ax_mean,ax_std,ay_mean,ay_std,az_mean,az_std,gx_mean,gx_std,gy_mean,gy_std,gz_mean,gz_std,accel_magnitude_mean,gyro_magnitude_mean,jerk_mean,speed_mps,label,source,timestamp_utc
3.964080645610424,0.2818354065319137,1.4053049295653883,0.2322904722467254,11.286352401219265,0.2988249118255945,6.324119263793411,1.837932763582716,7.014780905175666,1.946018735245097,9.007714830161987,2.8774742426047486,12.04970130191305,0.3129740515536179,0.9819410617569992,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.499200
3.707745503407246,0.2774747844361304,2.4400175496661185,0.206832654384534,10.713378761817449,0.2879009979554159,3.466376298572868,1.798431689611767,14.3638355862176,2.0874151938050067,14.572393273699133,2.90216789632949,11.601824408934878,0.2790631230754908,0.8556546351330088,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.282245
6.2616252802478565,0.3108550293587068,3.710598109140805,0.192047703474081,9.642730028242362,0.3217582353984811,4.40979279239896,1.981559024223376,11.159962435572766,1.9090510871715736,15.482757513752125,2.739025129401053,12.087434655646211,0.2994943281302364,0.957255149793584,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.580312
0.4433591574179021,0.3064788500773908,0.2716681742542898,0.2181602919643798,9.414142205553016,0.2831444632247578,-1.2753526777071582,2.0116222159820767,0.2872276298857911,2.3890837127488784,-0.911014054314467,2.843019849563448,9.43616248450853,0.2774454131660998,0.8648808879783514,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.291997
2.116188081300159,0.293269468769156,1.4168916510766834,0.2279741974139959,9.200917315335936,0.3278604327041621,2.9417366909283778,2.013151282915044,-1.2350273979518125,1.4814276059686813,5.743801686178856,3.2601364883759385,9.554626583010789,0.3119229528771479,0.9895385506705237,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.591154
0.7503689009855844,0.3028083031089285,0.842853110638646,0.1883612440034413,10.137153900658374,0.2967528154083507,-0.4291307820822261,1.7795162192101863,3.421297841742655,1.6246355269267676,6.8465852301855925,3.0103826774084794,10.205982172780123,0.2975012745084652,0.95739462556497,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.971079
0.5997751300419757,0.2710498904694055,0.3579624861312458,0.2119967769159533,9.726035693917291,0.3156577682715823,0.7009904140756815,2.067030958045049,0.2213416422394568,1.8988761016189215,-1.833933897296595,3.160669248892389,9.757142116234062,0.316015655110998,0.889383053732827,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.234298
0.4387499897505754,0.2909595737023371,0.0726779857396757,0.2318069116386084,9.547554415150252,0.2997611283344314,-0.0989602492350187,2.0668302212317893,0.174892806214623,2.021398651098164,-1.1277190258487308,2.907705992292753,9.565202803908283,0.2978639376464081,0.9348226396919064,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.043262
2.129727251752976,0.265608522486454,0.1931978713787591,0.1847109568334994,9.890419571452004,0.2819672813183649,2.579779517253488,2.2316277426765123,-2.608001185494184,1.9116333405146664,6.804434721442931,2.753177440365516,10.124442505936598,0.2707367729651471,0.874616313282905,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.762511
0.1954800956809713,0.2873816653599927,0.1045476571373982,0.2138058817026024,10.055801762013534,0.2792733014995099,0.2455700290449061,2.140496044310137,1.647157370434658,2.037160746405403,0.8767188560468507,3.543177188279015,10.064676546959909,0.2772589330864781,0.8987808645920963,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.901335
0.2212505453982213,0.2767327452148837,1.2732576201979,0.184052681064254,9.667461283526391,0.3214925913170766,4.131238115066638,2.159383612107678,2.2137380121911905,2.038937300277272,4.218024325624989,3.1969930648249703,9.75924048221808,0.3177790708990757,0.8862601278108604,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.895704
0.2833835933455219,0.2804670927748475,0.2052780537552488,0.2258750541431836,9.6614436676039,0.2870102994621273,-1.0465011218138798,1.8653125498442729,-0.9499885819844948,1.9371485560985848,1.8228651256762964,2.7272178155589,9.67447977844642,0.2871172952938776,0.9209536363798716,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.322946
7.047426573600701,0.3187796528867402,1.364757195055382,0.1938855567604527,9.587730577314703,0.2972156856669238,12.733034625682569,2.1962591835869967,12.25442430376387,1.8475366789241423,5.923819126987507,3.142852467740888,11.981807201654696,0.3423544323082416,0.94823616932836,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.265650
0.4567692943135906,0.2832131925117792,0.0376837555768142,0.17164950691006,9.73336684939788,0.2411969146845436,1.6895365937878093,1.968084470188332,-1.1848839721950517,2.121745802662748,0.6756633164540019,3.214153419589135,9.74989105575016,0.2365630928764324,0.8057365161262826,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.002306
3.232703575916988,0.2655475184453812,4.328043307642634,0.1720082859555131,9.058085474177604,0.2672894886975461,14.5202604584966,2.087464617160416,5.101992674448754,2.1198393624089125,4.235606833572896,3.0938018179770967,10.55190775915209,0.2450150774706063,0.7829801551538995,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.275418
5.390100020299496,0.290486484392057,2.456271974000836,0.2033260954412474,11.74482122339476,0.3121093094135028,8.714156222174479,2.142775034767112,19.077714124800472,2.0868256345159293,6.157203804512496,3.4893596798292177,13.158646981326672,0.3168935927806477,0.959305086661674,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.599982
0.166289703385061,0.3043608729363978,0.142610107950743,0.1699605300527399,10.01174540646543,0.3406544777293628,-0.6092574259762158,2.0028655881701627,0.9968037199998206,2.110669374504014,-0.2090843454252368,3.157654382489476,10.02021956251624,0.3402991436040096,0.9350324117453884,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.065926
1.9429609247654385,0.297194656846765,1.7261417191452892,0.2008326213333109,9.065486113558633,0.3149060905674682,7.539842021735629,1.7184549140420908,3.593049357841064,1.9062747385819097,11.80320987866064,2.599997881357817,9.437722924937676,0.3080764656637436,0.9749351836355802,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.553956
3.058689157349185,0.3262699709970638,4.624516490771351,0.2075424456320024,10.798558152935891,0.3008022608798429,-3.708864276477721,2.0534775622952277,2.0926296483153672,2.31689546022752,16.33909776938031,3.5783862337634997,12.144956655995667,0.3010416946042601,0.9783266234844756,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.197438
0.7693653366465251,0.2609993322037991,0.2295288331406865,0.2183916499108321,10.006275644627223,0.2413773012320106,0.6532917674168746,1.8723739574904523,-0.6396003377954831,1.957225026423845,2.1961803467170653,3.4407661506880785,10.044245083049464,0.2395371789191384,0.8438178756261299,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.137435
5.107700156234455,0.360923497336333,1.8389366999237655,0.1792771465712797,9.331253412612902,0.2839620917129402,10.707245542607078,1.7857489249522134,13.042990197853111,2.2443300578635563,10.459696440634916,3.0242403060107343,10.802937499453511,0.2866378226389425,0.9619291584540152,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.324758
1.792500934035453,0.2750436606299499,0.7502088570487021,0.2004394814145644,9.754207632651902,0.2945129552173617,7.824261196848584,2.0069970821618464,5.6455727754407485,1.964832562435418,6.011128740404272,2.9351859527445745,9.95166207803397,0.2956758951467721,0.9099893272362676,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.742292
5.399505079396949,0.2749224660715542,0.9094610471632644,0.1805494510959542,10.233418464928253,0.2736210156107279,5.486454623228203,1.7565382272047227,11.342358238431904,1.913437478068516,18.384551645403395,2.9505435051843785,11.61131333223863,0.2551070451368791,0.8371778548179613,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.371478
1.752016604600993,0.321762800030534,0.3449604985198835,0.1862315501807387,10.133401232116915,0.2585631335826041,1.0360006887541289,1.833664738315501,8.400323166153644,1.831252278766964,7.715547241504854,2.4839690028183887,10.296225034766628,0.2592274612469185,0.8277651400991481,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.806176
-0.0791495549389624,0.3214968860959413,0.2804519388653018,0.2057224997716864,10.00638924978049,0.3172517329804502,2.672641971288927,2.1760032708890096,1.1927402485045795,1.9311437779322116,3.0448407535862265,3.216815414620879,10.017906521896531,0.3172118148598198,0.9223564421130936,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.044607
0.9215712705933492,0.30818739171014,0.3236131390454514,0.2167081751208501,9.309292526662666,0.2492171755910545,4.618604977190511,1.8415293853571484,4.367941899357606,1.93633016090398,1.6486623037733028,3.337546952310265,9.367959915634833,0.2496488308909471,0.8321936322229075,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.904857
0.6754071761103722,0.2436880160515515,0.0808625532720417,0.2057219789134241,9.89947424235209,0.3664703304504459,-0.3101059402506873,1.947319483690838,1.527695882398698,1.9275055428432823,2.1926020174251217,2.947451377476038,9.928029726737488,0.3640542692346228,0.8719726135316843,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.979939
0.7863124103737046,0.2845877549988007,0.4562363072905466,0.2039680583176475,9.749522070122422,0.2975251236271066,0.0926214869569723,2.275826030906964,1.0493192375940743,2.03520809024048,-1.4016260810426109,2.862526047104772,9.798028262651975,0.2989580123924238,0.9283465053607288,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.972897
0.7705898938729248,0.3247464345599218,0.0443377602661461,0.187594117361872,9.55120579065308,0.2672549242900795,0.9655402630925836,1.9455735730520485,0.7009694836871218,1.849362972845724,1.3450426514767375,2.7058399907038098,9.589665649692233,0.2677618311629954,0.9027096930265024,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.098019
3.5253296779796277,0.2564446216788618,2.0235130234569976,0.1872222709959026,8.70004910434614,0.2667742512715348,3.088850054382045,2.153869433165404,9.395741170456098,1.9977981063121248,6.730723683264183,2.9045554955439763,9.60884513343041,0.2355598399881171,0.8109437409846247,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.899922
1.340202530107032,0.2824108929424074,0.5813613899801097,0.1866993485725624,9.562839088434057,0.2383630446247988,-0.2199230448067186,1.92172409308324,4.161937277632854,1.8499406710389812,3.244454377584185,2.8990426645996434,9.679528550377974,0.2452995340753249,0.789671046629056,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.936515
2.580948932054663,0.3025289317782683,0.3556171828501196,0.1952673720458047,11.200808168280112,0.2986275190317721,7.349876811860991,2.0563809218825537,2.0734886278622686,1.9050460545488952,4.176424826295463,3.397955026190513,11.505401922036167,0.3007036778973919,0.945762062198593,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.495349
0.0207555834470002,0.3193177538640224,0.2397720879951222,0.1791299897588263,9.875198919043514,0.3027334371295225,-1.2417572911248944,1.9143366639285504,-0.245915166576271,1.8403010443356944,4.008535855626203,3.2723072674671085,9.88491564852683,0.302682466841651,0.8193203093798103,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.916600
2.5379529844955284,0.3105242344250625,1.9498607906743053,0.2212460016099063,10.205293899465342,0.3241466650466558,-0.5244085546905956,2.0458714656947588,13.450844851671883,1.949528113206614,5.266172227499066,3.0092468332286817,10.702492842867423,0.3134950258128543,1.0177620745858351,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.250999
1.0920149421670602,0.3004232565858576,1.2325636463642726,0.2060132166152619,9.49369172685792,0.2742721602244346,2.8189327203597974,2.2408596501172995,-1.492304265615742,1.731014407985757,1.9529908241053,3.224450447913723,9.642522216939012,0.2675415352704627,0.8319775091550746,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.520943
0.2314471022754593,0.2637638032486472,0.2072877649741196,0.1467986640968683,10.048815532372508,0.2763694312286245,0.3969258989260968,1.9792087154643072,1.6374241717083606,1.828666210744162,0.3883427565225538,2.5090885022665983,10.058188023023856,0.274926408357807,0.7658544974792665,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.297483
2.3267215922442954,0.3130048112151672,0.3248275387957045,0.2015923957667124,9.683705278584046,0.3538183321796493,1.9155401324802244,1.972604016317867,4.978219894228331,2.0850156691125608,4.6759434774966735,2.93914022445841,9.971121773277876,0.3658192460457348,0.9227045382953184,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.005772
0.7453049512788641,0.293153871064246,-0.0740187884976562,0.2236417838737831,9.922326961921067,0.2731219306297446,-0.721897231713628,1.7832766918699978,0.7146596191926536,2.1930970932838862,2.5698688722461,2.3568629320927834,9.95754639018662,0.2671159048124099,0.961355361115766,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.174081
2.21201225864518,0.2999812717787901,1.0044861729354555,0.1895933922995237,9.283269361963908,0.2479406633234123,2.8443449400977783,2.004542342900467,1.8960727158301576,1.7895254148841209,5.990564391735476,2.8532664165406643,9.60262446435841,0.2410251805291647,0.8481106015802495,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.523425
6.251724926630925,0.3795895817207801,3.7816961461273455,0.1685804433746622,9.746184713341938,0.2911111941090972,6.922101308246019,1.8077786280714436,7.368294983473139,1.8599187972702609,18.378211546161754,2.6590817472128268,12.187818074066303,0.2962274526620426,0.9498324871727808,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.272864
0.0069181997690533,0.1079820785863936,-0.0028944857209718,0.0866799037945118,9.809783097609628,0.1168078318255154,0.0021959235316203,0.0433077645795965,-0.0045173434766967,0.0443294439198084,-0.0004233133053605,0.0357843445975509,0.1699953548819847,0.1606501919030324,2.068437036224089,12.426544557400806,safe,route_simulation_v1,2026-04-28T08:35:27.559Z
2.244264643387146,0.2813943119097793,0.7323514540759396,0.2010436175750836,9.92926684436381,0.2946654587330154,1.1498420636577498,2.195472769019669,3.251198302205971,1.9438272052190604,1.4178882890867532,2.474705711900689,10.211750671640992,0.2999662584028172,0.8588057398131304,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.633057
-0.039860724934131,0.4917257429032674,-0.0149437751025652,0.4159685346695267,9.86310085303094,0.3098925849136936,0.0695648720033749,0.2490635764635146,-0.0239590434812339,0.1972990407588594,0.0333489647699229,0.1623488388979743,0.6802948049527682,0.5591390084824913,3.327716684015275,2.501198030715556,high_risk,route_simulation_v1,2026-04-28T09:02:24.777Z
1.5330468057602935,0.3061544905789448,0.3546380159490184,0.211446725359614,9.953205953188624,0.2649231043962588,0.9696505954356645,1.843688994807008,2.9613738125900877,1.8285808610866852,3.3086443364218905,2.702263831256623,10.083529857232405,0.2708496573934835,0.9059294346027328,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.642863
4.667394323165627,0.2453647233166055,3.0875525601957383,0.2061343938886768,10.103316454235884,0.3856429002021196,5.7127932676232325,1.9600125555766632,3.37736513967925,1.8109929364628492,16.09705520538406,3.442933045457786,11.555222440023924,0.3504340139875858,0.8907985891749008,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.311645
6.741721245268315,0.3011914802138331,4.656507245245026,0.2310855755547988,9.875336282821676,0.3219713125435522,2.746523760339822,2.1696061070488546,12.903489337277769,1.7369810210178709,11.822260884670136,3.2438007893937617,12.837593783404332,0.3163858437386966,1.0197928357938022,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.281840
5.1331547196357,0.3040489963037908,2.487318257856564,0.2026577375271988,9.798984609361632,0.3153359930944012,1.883431087699764,2.0441680682973016,12.399307177163347,1.8071207401015097,18.284153956550696,3.410493178667042,11.343485851608124,0.3382459751884006,0.9623337376023574,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.388659
0.3969274486390988,0.3242958991061421,0.0845106753802475,0.2217540917045833,9.43966659784939,0.3086099861866629,-0.1233041234781977,1.7406139065299095,0.6751291352112679,1.4821012480917923,0.7837860803355102,2.958583148104852,9.45659094942362,0.3073587130830059,1.0057171050599354,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.894287
0.8276737209733639,0.3580618518673908,0.3355580544927664,0.1799028186058923,9.96053465567265,0.3004347614877631,-1.9148575873383755,2.14977675010506,0.6760240519092519,2.0760842922102203,1.1333106060855709,3.4254689452495413,10.00849085138056,0.30139485866157,0.9432767650674128,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.370291
0.4313723762094572,0.2907860803310501,-0.0576614056318608,0.1940250451425994,9.720412979575046,0.2859067494234021,0.9704398216628486,1.6846691438206824,0.3259936072621235,1.521588023167481,0.9221255549340808,2.898599725265111,9.73639502825534,0.2870404918030417,0.9225218674933808,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.931215
3.782571138473832,0.3084522081678083,0.8523283490024464,0.1901126037272152,10.244880370795192,0.3248084169192982,0.0257422808601702,2.233118370156693,2.326797972997251,2.2088801992436733,1.4920767619375137,2.7400897631109187,10.959799869071457,0.3338483914225968,1.002044182971081,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.788808
1.827918320728148,0.2958695203051677,0.5531733620196845,0.2225014360958707,9.80408633349012,0.2741507389468015,4.267224936203109,1.979114792598217,6.88028148129637,1.510257918095005,7.470657791323924,2.881909129532348,9.995181935019415,0.2755673526861814,0.8797943302060568,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.989994
3.8038655253507145,0.2891257969231842,2.5554485997025345,0.1976716619029107,10.329237093024842,0.276470548597867,5.717177055442615,2.0688078073049554,14.38680608549287,2.250837374656331,18.148155781845077,3.329134213390322,11.30566989063641,0.2716275117856563,0.8663764406685011,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.350761
0.481165697752323,0.3114333046593174,-0.1384015560798377,0.1689349946759275,9.772575726845284,0.2852481482077119,-1.6028979542636113,1.8279922222897476,-1.022635271030838,2.0782389563939607,-0.6651328258344356,3.3840442685645904,9.791925393017577,0.2810784510685416,0.8769304721195799,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.027888
6.489652368500718,0.2754943973610165,2.7917001103437107,0.2000498366693111,9.866683935831,0.2881186081283961,8.053870407955916,2.1641357234835854,13.968685177682415,1.894137385925984,8.715342956348282,2.618243777295188,12.139827646492552,0.2900748275864132,0.8547206632338035,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.375625
5.434644602370512,0.2965757674991551,0.7362207173246557,0.1847729093210177,10.499541716563051,0.3327929320991341,7.088369585340589,1.902215402778875,18.76833362422708,2.1170221746545663,11.128688917126349,3.530931526035453,11.850410124628985,0.3440761313625863,0.9275780878875414,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.125450
0.2846661866456246,0.3391376925926401,0.213153845808849,0.2429213047672322,10.070604171840348,0.270683985559664,0.0053049937783108,2.042071154361298,0.4634309524831912,2.184694650663858,-1.7863140856710535,3.1081824498698536,10.085529347733178,0.2700565062885279,0.9337715169556966,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.130627
-0.1811265342537652,0.2817077558259676,0.1174525427717077,0.1775843255477203,9.912935399144772,0.289093491401166,-0.6086263664552575,1.9250741840408367,-0.7848958495877179,2.085145387277552,1.839748828924193,2.992835537328762,9.920897607598194,0.2883596842964228,0.8664448024345315,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.202877
0.7607802483748262,0.2729785335111146,0.1845634440715171,0.2094104618937685,9.922003362079096,0.283817538282905,-1.1732222805275505,2.10881377447841,1.8215140750866576,2.136701987677573,2.689542703899241,3.203472837679721,9.958747676567093,0.285075602478692,0.8445248869245596,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.094500
0.888060600426411,0.318516960584786,0.3682380157567726,0.2029926345232602,9.93276178932904,0.2850173081869287,0.4625305365220385,1.940469246396317,-2.0321580464649243,2.149498875099477,0.2670427439573793,3.27622930125479,9.986326447183863,0.284930956419866,0.8697747736924788,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.362862
-0.212240811009349,1.0703982258660505,0.0095326684037608,0.5769305048903687,9.901552511036446,0.7287537637802032,0.0863502273170822,0.2015218565994178,0.0202583904781516,0.232954741719484,0.0789773817647393,0.2274601183035501,1.384450626350619,1.0793546260300577,3.948383585246731,11.697299551313703,crash_like,route_simulation_v1,2026-04-28T08:35:15.159Z
5.994386680818571,0.3457159272482883,0.377756798715042,0.2043144080465057,9.058817455955362,0.2865803476059937,8.389073131141,1.955092804464895,0.100085869104851,1.7255681232330935,13.70698730313248,3.0020282571445804,10.875892582673035,0.309674480627972,0.9344895855491164,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.330312
3.4306167460924573,0.2528519356075139,3.6090304201967855,0.1904480670713152,9.97959744062574,0.3276673791854624,9.012107486770104,1.9181087009354625,9.11945042625482,2.058568811245616,18.37475925048165,3.04932670820947,11.158071868953618,0.3026541849362484,0.8417150484380367,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.333400
0.5107818982387946,0.3055561816191093,-0.0946838311945202,0.2093145583512991,10.077417878315613,0.297800519918305,-1.0781029271134357,1.901684234220972,-0.9745280011577258,2.393905303847799,0.8937340490848595,2.9295533188416734,10.097548011030964,0.2993338415631582,0.9411588187289286,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.282682
3.6254499337738415,0.2838369023539674,0.8985395585564115,0.1991360456594803,9.29923505741274,0.2804844678915473,-0.0492130767174576,1.870271763383104,-2.611834749311752,2.0859529942235846,3.119168248763019,2.849416981514029,10.02734117918541,0.2799145911977049,0.8266711818714045,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.944712
1.9890871393860925,0.2581328464976021,0.2258115504131068,0.1801382112403138,9.375325223038482,0.3557802567026013,0.3020466881071601,2.222120945459133,0.4527603208262017,1.975082998979812,4.743367478865385,3.0865778875970182,9.5917933916886,0.3568515180306674,0.9297360243606252,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.749399
3.811661387903474,0.2696377715318115,5.096823161174256,0.203337805234097,10.111689838810276,0.3287673519416556,3.739038329000415,2.10814669877929,13.901361230701628,1.7636506924737587,5.241121159956726,2.8504795544929955,11.953549720881892,0.2956824336966944,0.9409726424645328,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.211878
5.578195505632464,0.2487045218222319,1.2101745242814883,0.198273147753354,9.574845050440809,0.2600158497984087,8.174217244354658,2.476218954045492,14.796690826857253,1.6710644667153454,13.134286643332066,2.8484501409973944,11.151303817599215,0.2750323767620901,0.8428447273558242,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.520169
7.950692985098132,0.2812477893986548,4.260391791028645,0.1949614866223481,7.996047687199607,0.2399930967594036,8.787938477732306,1.599685702355355,5.634717366225447,2.1099182542750445,9.896877950076796,3.1962587486905627,12.059006585592911,0.2372823797708185,0.8580850311195585,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.263691
-0.063913895818067,0.3065047190487863,0.0392484432998671,0.1612980177167369,9.818060173559182,0.2240956084818712,0.019948269106915,0.1000131319630088,-0.0101648105025535,0.105631938525307,0.0030815064150536,0.0630749232266926,0.3790154062176571,0.4412628451455159,3.0477565661866373,2.560496662141496,warning,route_simulation_v1,2026-04-28T09:02:00.377Z
1.539921833358363,0.3351882684232731,1.2335142678420228,0.212932838933473,9.646171284333716,0.3106810807805925,5.020401964659537,1.631833471198643,9.088897958797633,2.227232155880918,5.444223301357567,2.557237342093774,9.853791909167922,0.3139051807227933,0.9870117707717152,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.685395
0.999386717668621,0.3382271964809148,0.1321146047938995,0.2025142991612006,9.528392761137944,0.3390245372143654,5.3366135676565545,2.1528741857859472,7.1562595807152185,1.8968517469066084,7.067548707633844,2.762213845720297,9.589686630414596,0.3387540934710384,1.0261127256510154,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.606721
0.5082887931311026,0.2693782563883126,-0.0372189288188083,0.2071694708289966,9.77538706492986,0.2695736057234107,0.506552043498062,2.0989448469292644,-0.4626045453109831,2.1509744977963328,0.4600697786601332,2.894827357190106,9.794666441308287,0.2657029961318212,0.8706937423034258,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.259063
-0.0239270966116522,0.1163883745119284,-0.0005923001281337,0.0967072057310687,9.770128683289784,0.1463195266640974,0.0109216973570336,0.0618180688068649,-0.0112622838624866,0.0460029178661658,-0.0028859907739048,0.0452779492380369,0.2033437082506833,0.1833308884916171,2.5579106966531056,2.565120437121909,safe,route_simulation_v1,2026-04-28T09:02:17.977Z
3.0564240451221183,0.286457016292133,0.8869258230786294,0.1575332342824183,9.607363825828712,0.2819443885609526,0.338516885500601,1.53048706545677,7.074528683004311,1.976411020408868,5.942839836079662,2.518748783813388,10.126077450084306,0.2805842053788229,0.8073646897539956,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.548882
0.1869012526764656,0.3041632808206256,0.2424570169239457,0.1620987621537952,10.046708215027506,0.3230361871846808,0.8570260084270906,2.0802719621214947,-0.1066520456383932,1.718276636660085,-1.766276062657808,3.027481075936585,10.057327064021688,0.321526759116419,0.8662207070535675,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.433378
0.0076428697430663,0.2870615922684646,0.0842983555940256,0.2153402390295009,9.868856015486848,0.1943146578241705,0.0485440832012519,0.1187491934715036,0.0010039992587048,0.1026810228333391,0.021260386202193,0.0724125423134489,0.4000893922276186,0.34892933010111576,2.6223664892441167,2.6385387995628458,warning,route_simulation_v1,2026-04-28T09:02:22.377Z
6.17117302449967,0.3041243511629257,3.4973534799522743,0.1905937340446053,9.964988999424802,0.2455935728334891,2.704282520963123,1.7053737702740082,8.931117821655963,2.1508278301426893,14.694571955988298,3.036392064988698,12.23727800773156,0.2324314471795667,0.8513377440839895,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.492314
1.3265313341816625,0.3100319378637756,3.88203592572614,0.2093816370800727,11.087109133727196,0.3171817338555915,3.939705432583641,2.1346578625363573,7.763507060875471,1.8435695575436764,12.713076369821572,3.183103974205036,11.8279085434818,0.3082555176067783,0.9610973129238906,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.314733
1.8076363041905796,0.3618182983161454,0.1715543651896837,0.2122118057085718,10.246049304024709,0.3211486222827223,0.1747304933732988,1.7375264324034758,4.355744495475709,2.0477968205444883,2.021485759846912,3.175104402377627,10.413839550235007,0.330960480997801,0.9738905879094908,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.970187
