"trip_id","timestamp_utc","latitude","longitude","speed_mps","bearing_deg","accuracy_m","altitude_m","route_type","device","received_at_utc"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:12:10.945113Z","30.198417","66.9848432","9.56000042","203","3.789999962","1618.800049","rough_road","Android","2026-04-28T09:12:14.648Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:12:12.970415Z","30.1982724","66.9847516","9.170000076","214","3.789999962","1618.800049","rough_road","Android","2026-04-28T09:12:15.701Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:12:11.954166Z","30.1983434","66.9847992","9.199999809","208","3.789999962","1618.800049","rough_road","Android","2026-04-28T09:12:15.886Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:12:14.956036Z","30.1981288","66.9846276","9.720000267","222","3.789999962","1618.800049","rough_road","Android","2026-04-28T09:12:17.888Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:12:16.984670Z","30.1980014","66.984493","9.279999733","220","3.789999962","1618.800049","rough_road","Android","2026-04-28T09:12:20.131Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:12:18.954706Z","30.1978724","66.984371","8.970000267","222","3.789999962","1618.800049","rough_road","Android","2026-04-28T09:12:22.173Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:12:19.960758Z","30.1978107","66.9843144","9.239999771","220","3.789999962","1618.800049","rough_road","Android","2026-04-28T09:12:23.057Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:12:20.961601Z","30.1977417","66.9842726","9.729999542","218","3.789999962","1618.800049","rough_road","Android","2026-04-28T09:12:23.583Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:12:21.962168Z","30.1976821","66.9842218","9.529999733","220","3.789999962","1618.800049","rough_road","Android","2026-04-28T09:12:24.427Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:12:23.943216Z","30.1975377","66.9840894","9.949999809","218","3.802000046","1618.800049","rough_road","Android","2026-04-28T09:12:26.613Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:12:24.949563Z","30.1974637","66.9840172","9.880000114","216","3.799999952","1618.800049","rough_road","Android","2026-04-28T09:12:28.313Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:12:25.950663Z","30.1973944","66.9839516","9.640000343","216","3.799999952","1618.800049","rough_road","Android","2026-04-28T09:12:28.549Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:12:26.952894Z","30.19732","66.9838968","9.520000458","216","3.799999952","1618.800049","rough_road","Android","2026-04-28T09:12:29.652Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:12:27.979632Z","30.1972474","66.9838434","10","214","3.799999952","1618.800049","rough_road","Android","2026-04-28T09:12:30.647Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:12:29.955312Z","30.1971198","66.983722","9.130000114","217","3.802999973","1618.800049","rough_road","Android","2026-04-28T09:12:32.548Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:12:31.955963Z","30.1969849","66.9836161","9.399999619","209","3.802999973","1618.800049","rough_road","Android","2026-04-28T09:12:34.732Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:12:33.944295Z","30.1968621","66.9835103","10.11999989","209","3.897000074","1618.800049","rough_road","Android","2026-04-28T09:12:36.911Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:12:35.953972Z","30.196725","66.9833832","10.35000038","207","3.983999968","1618.800049","rough_road","Android","2026-04-28T09:12:38.591Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:12:36.956063Z","30.1966437","66.9833284","10.27000046","207","4.184999943","1618.800049","rough_road","Android","2026-04-28T09:12:41.071Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:10.960527Z","30.2223723","66.9983586","0.1674276888","36.91445541","14.71199989","1628.800049","narrow_street","Android","2026-04-29T03:26:14.429Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:12.779078Z","30.2223697","66.9983512","0.1775243282","35.09510422","11.48999977","1627.099976","narrow_street","Android","2026-04-29T03:26:15.467Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:13.782064Z","30.2223711","66.9983459","0.1754859537","34.41536713","10.39500046","1627.099976","narrow_street","Android","2026-04-29T03:26:17.353Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:14.790068Z","30.222372","66.9983411","0.1708131433","31.23074341","9.595999718","1627.099976","narrow_street","Android","2026-04-29T03:26:17.675Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:16.655694Z","30.2223738","66.9983366","0.1720651388","37.57410431","8.454999924","1627.099976","narrow_street","Android","2026-04-29T03:26:19.551Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:17.769698Z","30.2223739","66.998331","0.1560569704","89.91040802","7.477000237","1627.099976","narrow_street","Android","2026-04-29T03:26:20.568Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:18.864025Z","30.2223746","66.998326","0.1051324084","89.99999237","7.019000053","1627.099976","narrow_street","Android","2026-04-29T03:26:21.810Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:19.886619Z","30.2223736","66.9983217","0.09698930383","0","6.653999805","1627.099976","narrow_street","Android","2026-04-29T03:26:22.695Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:20.907299Z","30.222372","66.9983187","0.0972153917","0","6.416999817","1627.099976","narrow_street","Android","2026-04-29T03:26:23.615Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:22.666511Z","30.2223708","66.9983158","0.1381697059","135.8860931","5.831999779","1627.099976","narrow_street","Android","2026-04-29T03:26:25.494Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:23.727125Z","30.2223708","66.9983071","0.1239232868","134.2534637","5.284999847","1627.099976","narrow_street","Android","2026-04-29T03:26:27.586Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:24.780738Z","30.2223689","66.9983016","0.09635740519","0","4.585000038","1630.900024","narrow_street","Android","2026-04-29T03:26:27.675Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:25.800576Z","30.2223694","66.9983014","0.1291215718","157.3102875","4.197999954","1630.900024","narrow_street","Android","2026-04-29T03:26:28.674Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:27.405776Z","30.222369","66.9983011","0.1443758607","190.0214539","3.733999968","1630.900024","narrow_street","Android","2026-04-29T03:26:30.168Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:28.777019Z","30.2223659","66.9983003","0.3160679936","182.838974","3.612999916","1630.900024","narrow_street","Android","2026-04-29T03:26:31.746Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:29.800218Z","30.2223604","66.9982987","0.24227947","189.4046936","3.667000055","1630.900024","narrow_street","Android","2026-04-29T03:26:32.624Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:31.236124Z","30.2223511","66.9982925","0.1336318403","182.8355408","3.894000053","1630.900024","narrow_street","Android","2026-04-29T03:26:35.159Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:32.486370Z","30.2223443","66.9982857","0.1206024662","172.0814667","4.022999763","1630.900024","narrow_street","Android","2026-04-29T03:26:35.569Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:33.799503Z","30.2223097","66.9982643","0.1657021195","174.7547913","4.151000023","1630.900024","narrow_street","Android","2026-04-29T03:26:36.475Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:35.185124Z","30.2223205","66.9982685","0.1562028229","96.9307251","4.318999767","1630.900024","narrow_street","Android","2026-04-29T03:26:38.788Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:36.775091Z","30.2222968","66.99825","0.8676942587","171.4142151","4.359000206","1630.900024","narrow_street","Android","2026-04-29T03:26:39.782Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:38.773206Z","30.2222597","66.9982463","1.151632786","146.8675232","4.487999916","1630.900024","narrow_street","Android","2026-04-29T03:26:41.531Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:39.786122Z","30.2222348","66.9982556","1.652852416","148.4277191","4.374000072","1630.900024","narrow_street","Android","2026-04-29T03:26:42.657Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:41.787942Z","30.2220687","66.9982874","2.440000057","121","4.125999928","1630.300049","narrow_street","Android","2026-04-29T03:26:44.520Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:43.778551Z","30.2220438","66.9983469","2.640000105","117","3.864000082","1630.300049","narrow_street","Android","2026-04-29T03:26:46.516Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:45.774845Z","30.2220183","66.9984112","2.630000114","111","3.789999962","1630.300049","narrow_street","Android","2026-04-29T03:26:48.469Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:46.775930Z","30.2220064","66.9984369","2.170000076","109","3.789999962","1630.300049","narrow_street","Android","2026-04-29T03:26:49.742Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:48.774328Z","30.2219885","66.9984819","1.600000024","108","3.789999962","1630.300049","narrow_street","Android","2026-04-29T03:26:51.475Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:49.781428Z","30.2219797","66.998496","0.8700000048","110","3.789999962","1630.300049","narrow_street","Android","2026-04-29T03:26:52.878Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:51.766220Z","30.2219763","66.9985061","0","0","3.789999962","1630.300049","narrow_street","Android","2026-04-29T03:26:54.690Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:52.786651Z","30.2219769","66.9985062","0","0","3.789999962","1630.5","narrow_street","Android","2026-04-29T03:26:56.249Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:53.787201Z","30.2219792","66.9985071","0","0","3.789999962","1630.5","narrow_street","Android","2026-04-29T03:26:56.615Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:55.778189Z","30.2219809","66.9985041","0","0","3.789999962","1630.5","narrow_street","Android","2026-04-29T03:26:58.593Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:56.778666Z","30.2219803","66.9985041","0","0","3.789999962","1630.5","narrow_street","Android","2026-04-29T03:26:59.649Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:58.767522Z","30.2219773","66.9985176","1.460000038","98","3.789999962","1630.5","narrow_street","Android","2026-04-29T03:27:01.733Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:26:59.773657Z","30.2219731","66.9985347","1.830000043","106","3.789999962","1630.5","narrow_street","Android","2026-04-29T03:27:02.483Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:00.786908Z","30.2219668","66.9985523","1.789999962","107","3.789999962","1630.5","narrow_street","Android","2026-04-29T03:27:03.635Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:01.789807Z","30.2219617","66.9985614","0.7200000286","106","3.789999962","1630.5","narrow_street","Android","2026-04-29T03:27:04.520Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:03.766943Z","30.2219591","66.9985697","0.2300000042","110","3.789999962","1630.5","narrow_street","Android","2026-04-29T03:27:06.519Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:04.778326Z","30.2219539","66.9985879","1.379999995","102","3.789999962","1630.5","narrow_street","Android","2026-04-29T03:27:07.797Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:05.778565Z","30.221941","66.9986171","2.75","116","3.789999962","1630.5","narrow_street","Android","2026-04-29T03:27:08.955Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:06.781035Z","30.2219216","66.9986571","4.119999886","111","3.789999962","1630.5","narrow_street","Android","2026-04-29T03:27:09.510Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:08.773903Z","30.2218803","66.9987391","3.00999999","112","3.789999962","1630.5","narrow_street","Android","2026-04-29T03:27:11.506Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:10.775602Z","30.2218528","66.9987802","2.450000048","123","3.789999962","1630.5","narrow_street","Android","2026-04-29T03:27:13.741Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:11.787276Z","30.2218369","66.9987961","2.109999895","128","3.789999962","1630.5","narrow_street","Android","2026-04-29T03:27:14.486Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:13.783113Z","30.2217992","66.9988494","3.670000076","119","3.789999962","1630.5","narrow_street","Android","2026-04-29T03:27:16.562Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:15.770707Z","30.2217528","66.9989463","5.449999809","121","3.789999962","1630.5","narrow_street","Android","2026-04-29T03:27:18.949Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:16.805093Z","30.2217321","66.9990077","6","116","3.789999962","1630.900024","narrow_street","Android","2026-04-29T03:27:19.854Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:18.784120Z","30.2216921","66.9991502","7.130000114","111","3.789999962","1630.900024","narrow_street","Android","2026-04-29T03:27:21.638Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:20.770655Z","30.2216584","66.9992968","7.230000019","113","3.789999962","1630.900024","narrow_street","Android","2026-04-29T03:27:23.842Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:21.797325Z","30.2216364","66.9993531","5.570000172","111","3.789999962","1630.900024","narrow_street","Android","2026-04-29T03:27:24.664Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:22.804720Z","30.2216166","66.9993947","4.260000229","113","3.789999962","1630.900024","narrow_street","Android","2026-04-29T03:27:25.600Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:24.774490Z","30.2215915","66.9994597","2.859999895","122","3.789999962","1631.199951","narrow_street","Android","2026-04-29T03:27:27.581Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:25.779963Z","30.2215761","66.9994798","1.480000019","128","3.789999962","1631.199951","narrow_street","Android","2026-04-29T03:27:28.791Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:26.802989Z","30.2215653","66.999488","1.129999995","131","3.789999962","1631.199951","narrow_street","Android","2026-04-29T03:27:29.691Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:28.771860Z","30.2215447","66.9995078","2.130000114","124","3.789999962","1631.199951","narrow_street","Android","2026-04-29T03:27:31.578Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:29.780668Z","30.2215268","66.9995276","2.74000001","130","3.789999962","1631.199951","narrow_street","Android","2026-04-29T03:27:33.350Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:31.782223Z","30.2214553","66.9996239","5.880000114","121","3.789999962","1632.099976","narrow_street","Android","2026-04-29T03:27:34.263Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:30.781450Z","30.2214982","66.9995673","4.849999905","122","3.789999962","1632.099976","narrow_street","Android","2026-04-29T03:27:34.681Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:33.763236Z","30.2213909","66.9997319","6.559999943","123","3.789999962","1632.099976","narrow_street","Android","2026-04-29T03:27:36.730Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:34.772249Z","30.2213631","66.9997786","5.349999905","122","3.789999962","1632.099976","narrow_street","Android","2026-04-29T03:27:38.025Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:35.792392Z","30.2213346","66.9998223","5.289999962","126","3.789999962","1632.099976","narrow_street","Android","2026-04-29T03:27:38.670Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:36.814836Z","30.2213246","66.9998536","3.819999933","121","3.789999962","1632.099976","narrow_street","Android","2026-04-29T03:27:39.755Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:38.789682Z","30.2213078","66.9998957","2.460000038","110","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:27:41.635Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:40.771960Z","30.2212741","66.9999539","3.859999895","124","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:27:43.748Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:41.775216Z","30.2212597","66.9999901","3.819999933","120","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:27:44.401Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:43.786336Z","30.2212258","67.0000728","4.369999886","117","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:27:46.610Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:44.791117Z","30.2212072","67.0001122","3.849999905","120","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:27:47.471Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:46.779869Z","30.2211777","67.0001755","3.269999981","125","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:27:49.683Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:48.772961Z","30.2211469","67.0002348","3.059999943","125","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:27:51.810Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:50.827602Z","30.2211214","67.0002934","3.25999999","122","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:27:53.625Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:52.778551Z","30.2210962","67.0003568","2.609999895","109","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:27:55.566Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:54.779944Z","30.2210762","67.000422","3.029999971","117","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:27:57.622Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:56.778987Z","30.2210514","67.0004809","2.819999933","118","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:27:59.476Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:58.761486Z","30.2210296","67.0005308","2.25999999","130","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:01.628Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:27:59.769209Z","30.2210155","67.0005589","2.579999924","130","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:02.278Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:00.771410Z","30.2209983","67.0005942","3.089999914","128","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:03.696Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:02.775887Z","30.2209762","67.0006467","2.579999924","120","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:05.567Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:04.758123Z","30.220959","67.0007084","2.680000067","112","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:07.448Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:05.769236Z","30.2209511","67.0007386","2.900000095","115","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:08.517Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:06.770597Z","30.2209408","67.0007825","4.079999924","108","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:09.686Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:08.788313Z","30.2209231","67.0008617","3.980000019","108","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:11.866Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:10.777148Z","30.2209076","67.0009501","4.210000038","107","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:13.682Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:11.792199Z","30.2209029","67.0009909","3.710000038","104","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:14.448Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:13.767905Z","30.220901","67.0010581","3.230000019","89","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:17.197Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:14.788558Z","30.2209","67.0010998","4.110000134","100","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:17.683Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:16.769589Z","30.2208928","67.0011705","2.670000076","104","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:19.364Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:17.790121Z","30.220894","67.0011907","1.75999999","102","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:20.628Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:19.769331Z","30.2208928","67.001243","2.25999999","95","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:22.625Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:20.779327Z","30.2208938","67.0012623","1.529999971","85","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:23.683Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:22.802501Z","30.2208998","67.0012968","1.659999967","90","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:25.882Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:24.785185Z","30.2209002","67.001337","2.210000038","97","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:27.703Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:26.776078Z","30.2208994","67.0013863","2.579999924","85","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:30.402Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:27.797700Z","30.2209002","67.0014135","2.559999943","83","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:30.732Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:29.774329Z","30.2209035","67.0014562","1.570000052","90","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:32.516Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:31.774521Z","30.2209112","67.0015025","2.609999895","81","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:34.477Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:33.775793Z","30.2209242","67.0015635","2.529999971","84","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:36.836Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:34.777775Z","30.2209243","67.0015897","2.25999999","90","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:37.618Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:35.780999Z","30.2209251","67.0016193","2.589999914","87","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:39.784Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:37.772218Z","30.2209283","67.0016827","2.809999943","78","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:40.307Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:38.777813Z","30.2209274","67.0017055","1.620000005","82","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:41.798Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:40.780090Z","30.2209294","67.0017571","2.549999952","85","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:43.563Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:42.775152Z","30.2209328","67.0018119","2.00999999","96","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:45.681Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:44.773920Z","30.2209384","67.0018878","3.180000067","83","3.822000027","1631.800049","narrow_street","Android","2026-04-29T03:28:47.772Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:45.775529Z","30.2209437","67.0019362","3.980000019","78","3.851999998","1631.800049","narrow_street","Android","2026-04-29T03:28:48.749Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:46.790213Z","30.2209531","67.0019913","4.949999809","75","3.842000008","1631.800049","narrow_street","Android","2026-04-29T03:28:49.612Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:48.789526Z","30.2209844","67.0021265","6.269999981","76","3.851999998","1631.800049","narrow_street","Android","2026-04-29T03:28:51.542Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:50.776255Z","30.2209892","67.002247","5.690000057","80","3.815000057","1631.800049","narrow_street","Android","2026-04-29T03:28:53.552Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:51.780106Z","30.2209964","67.002321","6.010000229","73","3.789999962","1631.800049","narrow_street","Android","2026-04-29T03:28:54.696Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:53.783552Z","30.2210292","67.0024612","7.150000095","75","3.84100008","1631.800049","narrow_street","Android","2026-04-29T03:28:56.732Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:55.786345Z","30.221064","67.0026121","7.699999809","79","3.900000095","1631.800049","narrow_street","Android","2026-04-29T03:28:58.693Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:57.784251Z","30.2210843","67.0027602","7.480000019","77","3.943000078","1631.800049","narrow_street","Android","2026-04-29T03:29:00.718Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:28:59.771813Z","30.2210987","67.0029152","7.210000038","79","3.948999882","1631.800049","narrow_street","Android","2026-04-29T03:29:02.433Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:00.773473Z","30.2211049","67.0029761","5.570000172","78","3.924999952","1631.800049","narrow_street","Android","2026-04-29T03:29:03.590Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:02.778852Z","30.2211203","67.0030921","4.510000229","78","3.923000097","1631.800049","narrow_street","Android","2026-04-29T03:29:05.643Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:03.793779Z","30.2211251","67.0031268","3.50999999","87","3.882999897","1631.800049","narrow_street","Android","2026-04-29T03:29:06.513Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:05.770007Z","30.2211436","67.0031904","3.329999924","73","3.845999956","1631.800049","narrow_street","Android","2026-04-29T03:29:08.670Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:06.797175Z","30.2211539","67.0032222","3.440000057","74","3.799000025","1629.639648","narrow_street","Android","2026-04-29T03:29:09.528Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:08.783014Z","30.2211692","67.0033313","5.860000134","74","3.789999962","1630.662842","narrow_street","Android","2026-04-29T03:29:12.934Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:10.771964Z","30.221198","67.0034831","7.309999943","82","3.789999962","1631.840332","narrow_street","Android","2026-04-29T03:29:13.677Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:11.781095Z","30.2212038","67.0035444","7.059999943","81","3.789999962","1630.992676","narrow_street","Android","2026-04-29T03:29:14.569Z"
